AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
168,3,0,168,3,1,0,152,3
86,3,0,60,1,1,0,86,1
45,1,0,26,0,0,0,45,0
77,2,0,7,0,5,0,77,1
31,1,0,26,0,0,0,31,0
62,1,0,25,0,2,0,62,1
88,1,0,44,0,0,0,88,1
151,2,0,117,2,0,0,151,3
61,1,0,38,0,3,0,61,1
32,1,0,5,0,1,0,32,0
123,4,0,123,2,1,0,123,2
62,2,0,27,0,7,0,62,1
39,1,0,16,0,0,0,39,0
39,1,0,24,0,3,0,39,0
54,1,0,29,0,3,0,54,1
73,2,0,3,0,20,0,73,1
43,0,0,25,0,0,0,43,0
55,1,0,30,0,5,0,55,1
33,1,0,33,0,1,0,27,0
51,2,0,16,0,15,0,51,1
37,1,0,37,0,0,0,12,0
113,1,0,20,0,1,0,113,2
57,1,0,26,0,8,0,57,1
26,1,0,17,0,2,0,26,0
71,1,0,46,0,1,0,71,1
45,1,0,45,0,1,0,22,0
40,1,0,32,0,4,0,40,0
45,1,0,40,0,1,0,45,0
206,12,0,3,0,51,1,206,4
155,6,0,66,1,19,0,155,3
168,6,0,67,1,18,0,168,3
56,1,0,24,0,5,0,56,1
82,2,0,15,0,13,0,82,1
31,1,0,31,0,2,0,23,0
39,1,0,39,0,1,0,27,0
72,1,0,46,0,0,0,72,1
109,1,0,105,2,0,0,109,2
34,1,0,34,0,0,0,31,0
66,3,0,8,0,0,0,66,1
28,1,0,17,0,5,0,28,0
68,1,0,45,0,0,0,68,1
61,2,0,21,0,5,0,61,1
53,1,0,15,0,3,0,53,1
64,1,0,39,0,2,0,64,1
58,1,0,36,0,4,0,58,1
113,1,0,21,0,1,0,113,2
38,1,0,33,0,4,0,38,0
48,1,0,7,0,3,0,48,0
57,2,0,19,0,2,0,57,1
183,1,0,41,0,0,0,183,3
74,1,0,28,0,0,0,74,1
65,1,0,32,0,2,0,65,1
40,1,0,26,0,6,0,40,0
60,2,0,22,0,9,0,60,1
56,1,0,7,0,3,0,56,1
46,1,0,26,0,0,0,46,0
29,1,0,29,0,3,0,19,0
79,1,0,20,0,1,0,79,1
73,2,0,22,0,1,0,73,1
60,2,0,7,0,3,0,60,1
64,2,0,13,0,19,0,64,1
55,1,0,36,0,3,0,55,1
35,1,0,31,0,7,0,35,0
38,1,0,38,0,3,0,14,0
32,1,0,32,0,0,0,7,0
159,3,0,135,2,1,0,159,3
36,1,0,33,0,2,0,36,0
37,1,0,34,0,1,0,37,0
24,0,0,24,0,1,0,17,0
76,1,0,42,0,0,0,76,1
103,5,0,6,0,41,0,103,2
36,1,0,32,0,3,0,36,0
72,1,0,16,0,13,0,72,1
39,1,0,3,0,3,0,39,0
83,2,0,14,0,3,0,83,1
53,1,0,13,0,1,0,53,1
103,1,0,45,0,1,0,103,2
73,2,0,14,0,19,0,73,1
65,2,0,6,0,10,0,65,1
61,1,0,28,0,1,0,61,1
26,1,0,19,0,0,0,26,0
41,1,0,36,0,1,0,41,0
54,1,0,34,0,0,0,54,1
67,2,0,17,0,16,0,67,1
193,3,0,166,3,1,0,193,3
41,1,0,34,0,0,0,41,0
69,1,0,12,0,2,0,69,1
51,1,0,42,0,3,0,51,1
57,2,0,34,0,11,0,57,1
41,1,0,41,0,2,0,38,0
81,3,0,7,0,22,0,81,1
43,1,0,43,0,2,0,38,0
45,1,0,27,0,0,0,45,0
43,1,0,43,0,1,0,38,0
153,0,0,25,0,0,0,153,3
151,4,0,151,3,2,0,144,2
31,1,0,31,0,2,0,16,0
39,1,0,22,0,7,0,39,0
49,1,0,32,0,6,0,49,0
24,0,0,24,0,1,0,19,0
155,1,0,55,1,1,0,155,3
36,1,0,36,0,2,0,18,0
34,1,0,34,0,0,0,23,0
39,1,0,39,0,3,0,26,0
150,10,0,28,0,6,0,150,3
44,1,0,39,0,0,0,44,0
102,1,0,22,0,2,0,102,2
79,1,0,24,0,0,0,79,1
42,1,0,42,0,0,0,42,0
23,1,0,23,0,0,0,21,0
55,1,0,17,0,0,0,55,1
33,1,0,33,0,0,0,29,0
50,1,0,27,0,0,0,50,0
203,4,0,203,4,4,0,158,3
57,2,0,21,0,0,0,57,1
34,1,0,34,0,3,0,19,0
44,1,0,44,0,0,0,27,0
42,0,0,13,0,0,0,42,0
44,1,0,37,0,4,0,44,0
77,1,0,43,0,4,0,77,1
41,1,0,22,0,3,0,41,0
149,4,0,149,2,2,0,120,2
27,1,0,17,0,0,0,27,0
69,1,0,45,0,2,0,69,1
73,2,0,26,0,0,0,73,1
47,1,0,9,0,3,0,47,0
40,1,0,23,0,3,0,40,0
33,0,0,33,0,1,0,10,0
200,3,0,200,3,1,0,109,2
46,1,0,30,0,3,0,46,0
36,0,0,36,0,0,0,14,0
71,1,0,22,0,0,0,71,1
69,1,0,24,0,11,0,69,1
118,4,0,3,0,41,0,118,2
107,2,0,24,0,4,0,107,2
36,1,0,36,0,0,0,22,0
47,1,0,47,0,0,0,38,0
67,1,0,39,0,0,0,67,1
60,1,0,28,0,2,0,60,1
71,2,0,8,0,6,0,71,1
34,1,0,19,0,4,0,34,0
59,2,0,36,0,8,0,59,1
40,1,0,40,0,1,0,16,0
58,1,0,22,0,4,0,58,1
48,1,0,48,0,1,0,33,0
39,1,0,28,0,4,0,39,0
72,2,0,20,0,6,0,72,1
74,2,0,37,0,7,0,74,1
50,1,0,47,0,2,0,50,0
42,1,0,30,0,4,0,42,0
161,3,0,129,2,1,0,161,3
83,2,0,11,0,4,0,83,1
21,0,0,21,0,0,0,17,0
46,1,0,41,0,2,0,46,0
52,1,0,45,0,2,0,52,1
73,2,0,30,0,8,0,73,1
54,1,0,54,1,2,0,51,1
46,0,0,46,0,0,0,15,0
49,1,0,33,0,0,0,49,0
43,1,0,38,0,4,0,43,0
58,1,0,39,0,8,0,58,1
46,1,0,40,0,0,0,46,0
154,3,0,15,0,5,0,154,3
38,1,0,38,0,1,0,28,0
33,1,0,15,0,0,0,33,0
174,1,0,37,0,0,0,174,3
68,1,0,42,0,5,0,68,1
44,1,0,29,0,3,0,44,0
56,1,0,27,0,4,0,56,1
82,1,0,39,0,3,0,82,1
150,1,0,34,0,2,0,150,3
14,0,0,14,0,0,0,9,0
42,1,0,27,0,5,0,42,0
50,1,0,46,0,2,0,50,0
150,1,0,30,0,2,0,150,3
50,1,0,19,0,0,0,50,0
68,2,0,14,0,0,0,68,1
177,1,0,46,0,0,0,177,3
22,0,0,16,0,0,0,22,0
41,1,0,41,0,0,0,22,0
36,0,0,36,0,0,0,17,0
191,1,0,27,0,0,0,191,3
42,1,0,35,0,0,0,42,0
58,1,0,20,0,0,0,58,1
36,1,0,34,0,2,0,36,0
37,1,0,30,0,3,0,37,0
20,1,0,8,0,0,0,20,0
174,3,0,156,3,3,0,174,3
60,2,0,14,0,20,0,60,1
65,1,0,34,0,1,0,65,1
42,1,0,40,0,6,0,42,0
38,1,0,27,0,6,0,38,0
53,1,0,12,0,10,0,53,1
68,3,0,15,0,1,0,68,1
86,1,0,36,0,1,0,86,1
55,2,0,28,0,3,0,55,1
69,1,0,36,0,3,0,69,1
68,1,0,38,0,1,0,68,1
45,1,0,11,0,0,0,45,0
75,1,0,39,0,1,0,75,1
55,2,0,25,0,10,0,55,1
65,1,0,32,0,1,0,65,1
32,1,0,6,0,2,0,32,0
81,2,0,40,0,4,0,81,1
58,1,0,11,0,4,0,58,1
46,1,0,30,0,3,0,46,0
67,1,0,28,0,4,0,67,1
71,2,0,27,0,6,0,71,1
60,2,0,47,0,8,0,60,1
74,1,0,40,0,2,0,74,1
28,1,0,28,0,2,0,15,0
38,1,0,38,0,4,0,33,0
41,1,0,41,0,0,0,28,0
64,2,0,29,0,8,0,64,1
40,1,0,17,0,0,0,40,0
109,2,0,47,0,4,0,109,2
117,2,0,74,1,7,0,117,2
61,2,0,33,0,6,0,61,1
52,1,0,30,0,1,0,52,1
151,7,0,14,0,6,0,151,3
55,1,0,46,0,2,0,55,1
65,1,0,37,0,1,0,65,1
67,1,0,28,0,7,0,67,1
48,1,0,31,0,5,0,48,0
54,1,0,23,0,3,0,54,1
103,2,0,7,0,14,0,103,2
42,1,0,25,0,0,0,42,0
30,0,0,30,0,2,0,3,0
55,1,0,34,0,1,0,55,1
150,6,0,29,0,5,0,150,3
48,0,0,24,0,0,0,48,0
181,4,0,181,3,2,0,176,3
41,1,0,16,0,0,0,41,0
63,2,0,35,0,9,0,63,1
23,1,0,15,0,2,0,23,0
71,2,0,36,0,5,0,71,1
60,1,0,6,0,2,0,60,1
77,2,0,17,0,21,0,77,1
57,1,0,32,0,4,0,57,1
43,1,0,43,0,0,0,38,0
47,1,0,45,0,0,0,47,0
30,1,0,24,0,8,0,30,0
59,1,0,25,0,6,0,59,1
57,1,0,38,0,0,0,57,1
68,1,0,44,0,0,0,68,1
46,1,0,10,0,4,0,46,0
76,3,0,3,0,7,0,76,1
82,2,0,23,0,0,0,82,1
67,1,0,37,0,4,0,67,1
51,1,0,7,0,3,0,51,1
26,0,0,26,0,1,0,22,0
52,1,0,43,0,2,0,52,1
25,1,0,19,0,3,0,25,0
45,2,0,45,0,6,0,45,0
63,1,0,35,0,3,0,63,1
25,0,0,20,0,0,0,25,0
52,2,0,45,0,5,0,52,1
68,1,0,22,0,5,0,68,1
41,1,0,41,0,2,0,38,0
63,1,0,24,0,2,0,63,1
52,1,0,32,0,5,0,52,1
61,1,0,45,0,0,0,61,1
97,1,0,39,0,6,0,97,1
124,1,0,12,0,6,0,124,2
90,2,0,43,0,5,0,90,1
61,3,0,21,0,1,0,61,1
30,1,0,25,0,5,0,30,0
56,1,0,34,0,3,0,56,1
44,1,0,10,0,5,0,44,0
34,1,0,34,0,1,0,17,0
84,2,0,84,1,1,0,81,1
66,2,0,14,0,25,0,66,1
50,1,0,13,0,12,0,50,0
68,1,0,31,0,4,0,68,1
43,1,0,19,0,0,0,43,0
26,2,0,7,0,0,0,26,0
46,1,0,27,0,5,0,46,0
48,1,0,25,0,2,0,48,0
55,1,0,36,0,1,0,55,1
58,1,0,37,0,2,0,58,1
52,1,0,39,0,3,0,52,1
46,1,0,36,0,2,0,46,0
62,1,0,28,0,6,0,62,1
69,1,0,27,0,4,0,69,1
154,4,0,154,3,1,0,145,2
197,2,0,8,0,12,0,197,3
202,3,0,202,4,10,0,153,3
63,1,0,31,0,5,0,63,1
55,2,0,19,0,7,0,55,1
27,1,0,27,0,0,0,19,0
90,1,0,66,1,0,0,90,1
58,1,0,40,0,1,0,58,1
45,1,0,28,0,0,0,45,0
65,1,0,37,0,2,0,65,1
36,1,0,32,0,1,0,36,0
60,1,0,23,0,12,0,60,1
62,1,0,33,0,1,0,62,1
53,1,0,32,0,2,0,53,1
36,1,0,28,0,3,0,36,0
71,1,0,41,0,0,0,71,1
79,1,0,41,0,1,0,79,1
69,1,0,36,0,3,0,69,1
38,1,0,38,0,0,0,4,0
45,1,0,11,0,5,0,45,0
34,1,0,34,0,0,0,19,0
40,1,0,40,0,0,0,34,0
67,1,0,67,1,2,0,61,1
65,1,0,36,0,2,0,65,1
163,1,0,43,0,0,0,163,3
65,2,0,29,0,1,0,65,1
79,2,0,22,0,5,0,79,1
30,1,0,22,0,0,0,30,0
54,1,0,35,0,4,0,54,1
103,2,0,31,0,1,0,103,2
71,1,0,37,0,2,0,71,1
81,2,0,17,0,23,0,81,1
41,1,0,38,0,0,0,41,0
67,1,0,36,0,1,0,67,1
55,1,0,16,0,3,0,55,1
51,1,0,20,0,2,0,51,1
67,1,0,36,0,4,0,67,1
39,1,0,39,0,0,0,38,0
25,0,0,25,0,0,0,9,0
54,1,0,26,0,1,0,54,1
19,1,0,8,0,1,0,19,0
47,2,0,32,0,4,0,47,0
176,3,0,8,0,9,0,176,3
41,0,0,18,0,0,0,41,0
47,2,0,37,0,0,0,47,0
51,1,0,36,0,3,0,51,1
50,1,0,33,0,0,0,50,0
40,1,0,40,0,0,0,28,0
90,2,0,17,0,18,0,90,1
69,2,0,25,0,12,0,69,1
35,1,0,35,0,3,0,17,0
53,1,0,35,0,5,0,53,1
91,3,0,7,0,31,0,91,1
48,1,0,18,0,1,0,48,0
61,1,0,26,0,6,0,61,1
54,1,0,41,0,1,0,54,1
32,1,0,32,0,0,0,21,0
64,1,0,37,0,1,0,64,1
27,0,0,23,0,0,0,27,0
69,2,0,45,0,2,0,69,1
73,2,0,30,0,1,0,73,1
44,1,0,24,0,2,0,44,0
47,1,0,34,0,1,0,47,0
66,2,0,27,0,3,0,66,1
67,1,0,46,0,1,0,67,1
44,1,0,44,0,0,0,33,0
124,1,0,40,0,6,0,124,2
56,1,0,28,0,8,0,56,1
52,1,0,47,0,0,0,52,1
21,0,0,21,0,0,0,16,0
31,1,0,20,0,0,0,31,0
160,5,0,17,0,17,0,160,3
21,0,0,21,0,0,0,16,0
21,0,0,21,0,0,0,20,0
42,1,0,19,0,2,0,42,0
80,4,0,14,0,9,0,80,1
59,1,0,39,0,2,0,59,1
43,1,0,27,0,3,0,43,0
60,1,0,60,1,0,0,60,1
51,1,0,38,0,2,0,51,1
167,5,0,26,0,22,0,167,3
166,2,0,55,1,0,0,166,3
173,4,0,57,1,7,0,173,3
45,0,0,45,0,0,0,43,0
122,3,0,3,0,6,0,122,2
160,3,0,43,0,5,0,160,3
45,1,0,41,0,1,0,45,0
225,11,0,9,0,63,1,225,4
97,3,0,2,0,5,0,97,1
55,1,0,32,0,1,0,55,1
81,1,0,23,0,0,0,81,1
171,5,0,62,1,6,0,171,3
35,0,0,27,0,0,0,35,0
54,1,0,38,0,1,0,54,1
22,1,0,20,0,5,0,22,0
54,1,0,49,0,0,0,54,1
76,2,0,19,0,1,0,76,1
43,1,0,43,0,0,0,16,0
50,1,0,26,0,7,0,50,0
82,1,0,49,0,0,0,82,1
52,1,0,52,1,1,0,51,1
157,2,0,24,0,1,0,157,3
54,1,0,48,0,0,0,54,1
69,1,0,34,0,1,0,69,1
49,1,0,49,0,0,0,27,0
57,1,0,26,0,1,0,57,1
97,0,0,27,0,0,0,97,1
43,1,0,43,0,0,0,11,0
53,1,0,30,0,0,0,53,1
104,2,0,8,0,21,0,104,2
61,1,0,24,0,0,0,61,1
151,2,0,25,0,6,0,151,3
50,1,0,18,0,1,0,50,0
169,3,0,86,1,5,0,169,3
158,4,0,46,0,7,0,158,3
79,1,0,46,0,0,0,79,1
152,2,0,28,0,3,0,152,3
154,2,0,31,0,6,0,154,3
86,2,0,14,0,4,0,86,1
77,2,0,20,0,4,0,77,1
161,2,0,48,0,2,0,161,3
84,1,0,30,0,3,0,84,1
43,1,0,19,0,0,0,43,0
36,0,0,36,0,0,0,12,0
24,0,0,24,0,0,0,10,0
153,4,0,18,0,18,0,153,3
94,3,0,46,0,1,0,94,1
48,1,0,3,0,0,0,48,0
111,2,0,36,0,5,0,111,2
41,1,0,41,0,0,0,14,0
54,1,0,33,0,1,0,54,1
42,1,0,42,0,1,0,42,0
47,1,0,41,0,0,0,47,0
63,1,0,59,1,0,0,63,1
154,4,0,21,0,10,0,154,3
57,1,0,54,1,0,0,57,1
29,1,0,11,0,0,0,29,0
39,0,0,39,0,0,0,16,0
55,1,0,40,0,0,0,55,1
51,1,0,51,1,2,0,38,0
57,1,0,48,0,3,0,57,1
69,1,0,55,1,0,0,69,1
54,1,0,40,0,1,0,54,1
45,1,0,21,0,1,0,45,0
44,1,0,44,0,0,0,43,0
152,5,0,27,0,9,0,152,3
55,1,0,16,0,0,0,55,1
154,2,0,73,1,2,0,154,3
42,1,0,42,0,0,0,18,0
57,1,0,55,1,0,0,57,1
119,2,0,30,0,1,0,119,2
40,1,0,20,0,0,0,40,0
92,2,0,26,0,9,0,92,1
64,1,0,23,0,1,0,64,1
33,1,0,21,0,0,0,33,0
29,0,0,29,0,0,0,16,0
28,0,0,23,0,0,0,28,0
60,1,0,60,1,0,0,50,0
37,1,0,37,0,0,0,32,0
41,1,0,41,0,0,0,15,0
42,1,0,42,0,0,0,26,0
37,1,0,29,0,2,0,37,0
59,1,0,26,0,0,0,59,1
75,1,0,69,1,0,0,75,1
21,0,0,21,0,8,0,18,0
154,3,0,40,0,3,0,154,3
135,2,0,39,0,4,0,135,2
51,1,0,32,0,1,0,51,1
153,2,0,31,0,8,0,153,3
39,1,0,39,0,0,0,18,0
70,1,0,44,0,2,0,70,1
30,1,0,30,0,0,0,8,0
283,19,0,0,0,58,1,283,4
34,0,0,34,0,0,0,28,0
188,10,0,5,0,27,0,188,3
39,1,0,33,0,0,0,39,0
35,1,0,35,0,2,0,32,0
41,1,0,41,0,0,0,33,0
42,1,0,39,0,0,0,42,0
56,1,0,39,0,1,0,56,1
67,1,0,44,0,0,0,67,1
43,1,0,43,0,0,0,23,0
52,1,0,32,0,4,0,52,1
39,1,0,39,0,0,0,21,0
66,1,0,66,1,1,0,20,0
68,1,0,33,0,0,0,68,1
155,7,0,52,1,18,0,155,3
46,1,0,31,0,4,0,46,0
152,4,0,29,0,9,0,152,3
36,1,0,32,0,1,0,36,0
45,1,0,45,0,0,0,32,0
57,1,0,21,0,1,0,57,1
78,1,0,47,0,0,0,78,1
24,1,0,15,0,1,0,24,0
38,1,0,38,0,0,0,30,0
71,2,0,37,0,4,0,71,1
39,1,0,27,0,1,0,39,0
170,6,0,7,0,21,0,170,3
67,2,0,2,0,2,0,67,1
49,1,0,19,0,1,0,49,0
66,1,0,22,0,2,0,66,1
68,1,0,68,1,0,0,41,0
161,3,0,38,0,6,0,161,3
164,5,0,26,0,11,0,164,3
52,1,0,37,0,1,0,52,1
95,3,0,24,0,15,0,95,1
73,2,0,29,0,8,0,73,1
38,1,0,38,0,0,0,35,0
37,1,0,37,0,2,0,26,0
43,1,0,38,0,0,0,43,0
43,1,0,43,0,0,0,12,0
71,2,0,21,0,4,0,71,1
40,1,0,40,0,0,0,29,0
52,1,0,37,0,1,0,52,1
57,1,0,49,0,0,0,57,1
44,1,0,43,0,0,0,44,0
102,3,0,25,0,17,0,102,2
170,9,0,44,0,27,0,170,3
45,1,0,45,0,0,0,41,0
56,1,0,46,0,1,0,56,1
63,1,0,14,0,5,0,63,1
46,1,0,29,0,6,0,46,0
69,1,0,45,0,0,0,69,1
55,1,0,21,0,0,0,55,1
158,4,0,45,0,9,0,158,3
33,1,0,31,0,2,0,33,0
130,3,0,6,0,24,0,130,2
48,1,0,48,0,1,0,26,0
33,0,0,22,0,3,0,33,0
57,1,0,24,0,0,0,57,1
162,2,0,47,0,3,0,162,3
23,0,0,23,0,0,0,22,0
96,2,0,26,0,4,0,96,1
21,1,0,10,0,0,0,21,0
29,0,0,20,0,0,0,29,0
24,0,0,24,0,1,0,22,0
29,1,0,29,0,0,0,8,0
151,3,0,33,0,7,0,151,3
33,1,0,33,0,1,0,28,0
159,2,0,23,0,8,0,159,3
118,2,0,15,0,1,0,118,2
40,1,0,40,0,1,0,32,0
40,1,0,21,0,0,0,40,0
34,0,0,22,0,0,0,34,0
161,5,0,20,0,10,0,161,3
80,2,0,24,0,12,0,80,1
51,1,0,25,0,2,0,51,1
59,1,0,36,0,2,0,59,1
72,1,0,41,0,0,0,72,1
178,5,0,47,0,10,0,178,3
66,2,0,19,0,2,0,66,1
55,1,0,20,0,0,0,55,1
34,1,0,34,0,0,0,15,0
59,1,0,59,1,0,0,46,0
161,1,0,27,0,1,0,161,3
146,1,0,24,0,2,0,146,2
72,1,0,72,1,1,0,65,1
43,1,0,43,0,0,0,10,0
89,1,0,63,1,0,0,89,1
58,1,0,46,0,1,0,58,1
40,1,0,40,0,2,0,34,0
165,1,0,45,0,0,0,165,3
41,1,0,41,0,0,0,15,0
68,1,0,47,0,1,0,68,1
41,1,0,41,0,0,0,11,0
70,1,0,41,0,1,0,70,1
68,1,0,68,1,0,0,54,1
62,1,0,62,1,0,0,50,0
25,0,0,25,0,0,0,21,0
145,1,0,37,0,2,0,145,2
50,1,0,50,0,2,0,50,0
62,1,0,20,0,2,0,62,1
52,1,0,49,0,0,0,52,1
51,1,0,38,0,2,0,51,1
35,1,0,19,0,2,0,35,0
55,1,0,47,0,1,0,55,1
34,0,0,25,0,0,0,34,0
135,3,0,29,0,0,0,135,2
36,1,0,36,0,0,0,6,0
158,5,0,15,0,11,0,158,3
50,1,0,27,0,0,0,50,0
44,1,0,16,0,0,0,44,0
92,3,0,30,0,2,0,92,1
25,0,0,25,0,0,0,25,0
47,1,0,33,0,3,0,47,0
118,5,0,79,1,10,0,118,2
54,1,0,28,0,7,0,54,1
85,1,0,85,1,0,0,37,0
53,1,0,47,0,3,0,53,1
52,1,0,22,0,5,0,52,1
44,1,0,42,0,2,0,44,0
68,1,0,64,1,0,0,68,1
10,1,0,4,0,0,0,10,0
21,1,0,15,0,0,0,21,0
50,1,0,12,0,1,0,50,0
156,2,0,28,0,4,0,156,3
157,5,0,89,1,15,0,157,3
56,0,0,33,0,0,0,56,1
155,2,0,122,2,3,0,155,3
40,1,0,17,0,1,0,40,0
22,0,0,22,0,0,0,21,0
44,1,0,23,0,0,0,44,0
89,1,0,20,0,3,0,89,1
192,9,0,5,0,23,0,192,3
159,2,0,63,1,2,0,159,3
88,1,0,35,0,3,0,88,1
41,1,0,41,0,0,0,39,0
105,3,0,15,0,20,0,105,2
49,1,0,38,0,2,0,49,0
77,1,0,47,0,0,0,77,1
44,1,0,4,0,0,0,44,0
49,1,0,49,0,0,0,11,0
73,1,0,23,0,0,0,73,1
75,2,0,17,0,4,0,75,1
116,0,0,35,0,1,0,116,2
82,2,0,41,0,7,0,82,1
39,1,0,39,0,0,0,35,0
32,1,0,18,0,0,0,32,0
49,1,0,32,0,4,0,49,0
133,3,0,4,0,12,0,133,2
75,1,0,14,0,0,0,75,1
67,1,0,62,1,0,0,67,1
39,1,0,39,0,0,0,29,0
41,0,0,41,0,0,0,19,0
40,1,0,31,0,4,0,40,0
61,2,0,32,0,0,0,61,1
81,2,0,24,0,12,0,81,1
66,1,0,66,1,0,0,47,0
49,1,0,26,0,0,0,49,0
22,0,0,22,0,0,0,19,0
77,1,0,49,0,3,0,77,1
162,3,0,17,0,7,0,162,3
83,0,0,28,0,0,0,83,1
101,3,0,29,0,7,0,101,2
157,2,0,54,1,1,0,157,3
150,3,0,10,0,16,0,150,3
58,1,0,24,0,1,0,58,1
58,1,0,42,0,1,0,58,1
59,1,0,59,1,0,0,52,1
54,1,0,54,1,0,0,42,0
39,1,0,39,0,1,0,32,0
52,1,0,16,0,0,0,52,1
80,1,0,80,1,1,0,25,0
22,0,0,22,0,0,0,14,0
51,1,0,51,1,0,0,39,0
53,1,0,38,0,2,0,53,1
154,2,0,32,0,2,0,154,3
95,3,0,35,0,3,0,95,1
59,1,0,27,0,2,0,59,1
50,2,0,26,0,7,0,50,0
56,1,0,19,0,1,0,56,1
159,4,0,39,0,10,0,159,3
55,1,0,25,0,0,0,55,1
38,1,0,38,0,1,0,32,0
174,2,0,32,0,2,0,174,3
158,1,0,25,0,5,0,158,3
150,4,0,35,0,8,0,150,3
162,4,0,51,1,7,0,162,3
173,4,0,45,0,9,0,173,3
40,1,0,15,0,1,0,40,0
33,2,0,18,0,1,0,33,0
56,1,0,56,1,1,0,26,0
64,1,0,51,1,0,0,64,1
21,1,0,20,0,0,0,21,0
50,1,0,47,0,0,0,50,0
54,0,0,38,0,0,0,54,1
73,1,0,46,0,0,0,73,1
53,1,0,18,0,3,0,53,1
150,3,0,24,0,10,0,150,3
73,1,0,27,0,2,0,73,1
55,1,0,44,0,1,0,55,1
40,1,0,34,0,1,0,40,0
53,1,0,45,0,0,0,53,1
64,1,0,44,0,1,0,64,1
110,0,0,28,0,0,0,110,2
42,1,0,6,0,0,0,42,0
50,1,0,21,0,0,0,50,0
44,1,0,44,0,0,0,42,0
26,0,0,26,0,0,0,9,0
152,3,0,7,0,11,0,152,3
43,1,0,20,0,0,0,43,0
56,1,0,42,0,1,0,56,1
23,0,0,20,0,0,0,23,0
51,1,0,35,0,3,0,51,1
31,0,0,24,0,0,0,31,0
83,1,0,83,1,0,0,35,0
42,1,0,42,0,0,0,37,0
14,0,0,8,0,0,0,14,0
66,1,0,55,1,0,0,66,1
49,1,0,49,0,0,0,40,0
386,28,0,0,0,64,1,386,5
37,1,0,18,0,7,0,37,0
40,1,0,40,0,0,0,11,0
51,1,0,51,1,1,0,39,0
113,3,0,15,0,20,0,113,2
81,1,0,66,1,0,0,81,1
41,1,0,41,0,0,0,19,0
105,1,0,43,0,0,0,105,2
139,3,0,13,0,9,0,139,2
58,1,0,58,1,0,0,58,1
56,1,0,27,0,0,0,56,1
26,0,0,26,0,0,0,26,0
34,1,0,17,0,2,0,34,0
34,0,0,29,0,0,0,34,0
53,1,0,17,0,0,0,53,1
51,1,0,25,0,3,0,51,1
52,1,0,45,0,0,0,52,1
58,1,0,35,0,2,0,58,1
151,2,0,48,0,1,0,151,3
67,1,0,67,1,0,0,21,0
26,0,0,16,0,0,0,26,0
54,2,0,20,0,4,0,54,1
136,3,0,30,0,8,0,136,2
121,2,0,27,0,4,0,121,2
45,1,0,45,0,1,0,25,0
66,1,0,65,1,0,0,66,1
60,1,0,60,1,0,0,58,1
33,0,0,33,0,0,0,27,0
53,1,0,20,0,0,0,53,1
51,0,0,22,0,1,0,51,1
53,1,0,27,0,6,0,53,1
101,2,0,11,0,6,0,101,2
86,1,0,21,0,1,0,86,1
124,4,0,20,0,8,0,124,2
111,1,0,23,0,1,0,111,2
44,1,0,28,0,5,0,44,0
54,1,0,29,0,0,0,54,1
40,1,0,40,0,0,0,26,0
45,1,0,45,0,5,0,40,0
54,1,0,44,0,0,0,54,1
83,1,0,48,0,0,0,83,1
70,2,0,16,0,0,0,70,1
38,1,0,38,0,1,0,37,0
152,4,0,12,0,28,0,152,3
33,0,0,33,0,0,0,25,0
52,1,0,32,0,1,0,52,1
64,1,0,24,0,0,0,64,1
50,1,0,50,0,1,0,38,0
36,1,0,36,0,0,0,33,0
32,1,0,32,0,0,0,24,0
54,1,0,21,0,0,0,54,1
34,0,0,27,0,1,0,34,0
72,1,0,72,1,1,0,23,0
42,1,0,42,0,0,0,22,0
106,1,0,42,0,0,0,106,2
65,1,0,65,1,0,0,50,0
57,1,0,56,1,0,0,57,1
47,1,0,31,0,1,0,47,0
58,1,0,55,1,0,0,58,1
50,1,0,50,0,1,0,38,0
133,3,0,30,0,12,0,133,2
139,5,0,72,1,11,0,139,2
69,2,0,31,0,5,0,69,1
49,1,0,37,0,2,0,49,0
54,1,0,25,0,0,0,54,1
39,1,0,39,0,0,0,17,0
69,1,0,54,1,0,0,69,1
15,0,0,15,0,0,0,14,0
169,5,0,49,0,7,0,169,3
67,1,0,62,1,0,0,67,1
66,1,0,61,1,0,0,66,1
65,1,0,56,1,0,0,65,1
36,1,0,21,0,0,0,36,0
23,0,0,23,0,0,0,14,0
98,2,0,19,0,7,0,98,1
66,1,0,66,1,0,0,55,1
24,0,0,24,0,0,0,15,0
35,1,0,19,0,0,0,35,0
87,1,0,38,0,0,0,87,1
87,1,0,67,1,0,0,87,1
48,1,0,41,0,0,0,48,0
45,1,0,38,0,1,0,45,0
65,2,0,23,0,2,0,65,1
32,1,0,32,0,0,0,22,0
41,1,0,38,0,2,0,41,0
52,1,0,26,0,10,0,52,1
35,1,0,31,0,4,0,35,0
189,5,0,4,0,21,0,189,3
53,1,0,30,0,3,0,53,1
37,1,0,37,0,0,0,9,0
172,5,0,172,3,1,0,154,3
82,2,0,18,0,1,0,82,1
48,1,0,17,0,0,0,48,0
84,1,0,49,0,0,0,84,1
34,1,0,34,0,5,0,34,0
164,5,0,50,0,15,0,164,3
68,2,0,6,0,18,0,68,1
63,0,0,22,0,0,0,63,1
51,1,0,26,0,5,0,51,1
